time,f1,f2,f3,f4,f5,f6,metric
12000,0.433883739,6.487198291,-2.108980827,50,35.831808,-0.991813311,44.54630422
12050,-0.930873749,6.50276471,-2.159434914,300,36.89005718,0.770703022,39.23110976
12100,0.930873749,6.518347286,-2.209889001,-50,37.97498336,-0.061007258,35.48222623
12150,-0.433883739,6.533945967,-2.260343088,-50,39.08714461,-0.687363922,42.66712855
12200,-0.294755174,6.549560705,-2.310797175,275,40.2271083,0.999982265,32.11179418
12250,0.866025404,6.56519145,-2.361251261,-100,41.39545122,-0.678664067,46.61063786
12300,-0.974927912,6.580838153,-2.411705348,-125,42.5927597,-0.072891714,33.60519468
12350,0.563320058,6.596500765,-2.462159435,300,43.8196297,0.778237954,41.04780244
12400,0.149042266,6.612179237,-2.512613522,325,45.07666696,-0.990221967,43.10914338
12450,-0.781831482,6.627873523,-2.563067608,200,46.36448712,0.574456956,37.87904186
12500,0.997203797,6.643583574,-2.613521695,-100,47.68371582,0.205483769,40.42376022
12550,-0.680172738,6.659309343,-2.663975782,350,49.03498883,-0.855158514,35.82749619
12600,-6.58609E-13,6.675050783,-2.714429869,300,50.41895218,0.962707413,45.12515235
12650,0.680172738,6.690807847,-2.764883956,150,51.83626227,-0.459950079,42.92285539
12700,-0.997203797,6.70658049,-2.815338042,50,53.28758602,-0.334391589,42.82673198
12750,0.781831482,6.722368664,-2.865792129,0,54.77360094,0.91674645,41.8716847
12800,-0.149042266,6.738172324,-2.916246216,125,56.29499534,-0.917931929,37.64191131
12850,-0.563320058,6.753991425,-2.966700303,175,57.85246838,0.337196495,41.70367413
12900,0.974927912,6.769825922,-3.01715439,225,59.44673025,0.45730391,40.14679755
12950,-0.866025404,6.78567577,-3.067608476,-100,61.07850226,-0.961897514,35.1419638
13000,0.294755174,6.801540924,-3.118062563,75,62.748517,0.856698319,39.64151071
13050,0.433883739,6.817421341,-3.16851665,375,64.45751847,-0.208397122,47.58697337
13100,-0.930873749,6.833316976,-3.218970737,100,66.20626219,-0.572016969,37.77276656
13150,0.930873749,6.849227786,-3.269424823,100,67.99551536,0.98980217,44.02486773
13200,-0.433883739,6.865153728,-3.31987891,0,69.82605697,-0.780104477,35.71075184
13250,-0.294755174,6.881094758,-3.370332997,200,71.69867797,0.075861278,42.15639634
13300,0.866025404,6.897050834,-3.420787084,-75,73.61418136,0.67647401,38.15621601
13350,-0.974927912,6.913021914,-3.471241171,200,75.57338236,-0.999960097,38.15174596
13400,0.563320058,6.929007954,-3.521695257,25,77.57710855,0.689523696,38.59532401
13450,0.149042266,6.945008914,-3.572149344,325,79.6262,0.058034726,43.15763241
13500,-0.781831482,6.961024752,-3.622603431,125,81.7215094,-0.768802161,37.92849555
13550,0.997203797,6.977055426,-3.673057518,125,83.86390223,0.992189169,36.97417577
13600,-0.680172738,6.993100895,-3.723511604,-50,86.05425688,-0.586580051,45.87887084
13650,-8.27179E-13,7.009161119,-3.773965691,200,88.29346479,-0.190890192,48.67748336
13700,0.680172738,7.025236057,-3.824419778,350,90.58243063,0.84734602,41.47614001
13750,-0.997203797,7.041325668,-3.874873865,-50,92.92207241,-0.966628715,36.88096751
13800,0.781831482,7.057429913,-3.925327952,350,95.31332163,0.473119277,48.42686845
13850,-0.149042266,7.073548752,-3.975782038,50,97.75712346,0.320323079,38.19804059
13900,-0.563320058,7.089682145,-4.026236125,300,100.2544368,-0.910697329,45.76074629
13950,0.974927912,7.105830053,-4.076690212,150,102.8062347,0.923737024,37.70480994
14000,-0.866025404,7.121992437,-4.127144299,-50,105.413504,-0.351175678,46.7009138
14050,0.294755174,7.138169259,-4.177598385,175,108.077246,-0.444012711,46.70139571
14100,0.433883739,7.154360478,-4.228052472,0,110.7984764,0.957720225,43.14779078
14150,-0.930873749,7.170566059,-4.278506559,100,113.5782255,-0.864283123,33.3345138
14200,0.930873749,7.186785961,-4.328960646,225,116.417538,0.22293565,42.58754225
14250,-0.433883739,7.203020148,-4.379414733,225,119.3174739,0.559741385,40.2743511
14300,-0.294755174,7.219268581,-4.429868819,300,122.2791081,-0.987571609,46.72091781
14350,0.866025404,7.235531224,-4.480322906,-125,125.3035304,0.789332998,40.72165718
14400,-0.974927912,7.25180804,-4.530776993,25,128.3918465,-0.090698481,46.21810434
14450,0.563320058,7.26809899,-4.58123108,150,131.545177,-0.665434137,45.66259712
14500,0.149042266,7.284404039,-4.631685166,350,134.7646587,0.999716258,36.72581778
14550,-0.781831482,7.300723151,-4.682139253,0,138.0514439,-0.700230471,40.49759075
14600,0.997203797,7.317056288,-4.73259334,-100,141.406701,-0.043164872,45.54417836
14650,-0.680172738,7.333403415,-4.783047427,100,144.8316148,0.75919594,41.9497784
14700,-5.41003E-13,7.349764496,-4.833501514,-50,148.327386,-0.993936423,38.74929349
14750,0.680172738,7.366139496,-4.8839556,75,151.8952322,0.598573112,38.54885033
